text->audio,text->visual,audio->text,audio->visual,visual->text,visual->audio
0.022727271541953087,0.022727271541953087,0.022727271541953087,0.022727271541953087,0.022727273404598236,0.022727271541953087
0.014084506779909134,0.014084506779909134,0.014084506779909134,0.014084506779909134,0.014084506779909134,0.014084506779909134
0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484
0.022727271541953087,0.022727271541953087,0.022727271541953087,0.022727271541953087,0.022727271541953087,0.022727271541953087
0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935
0.019607843831181526,0.019607843831181526,0.019607843831181526,0.019607843831181526,0.019607841968536377,0.019607841968536377
0.019230768084526062,0.01923076994717121,0.01923076994717121,0.01923076994717121,0.01923076994717121,0.01923077180981636
0.011764705181121826,0.011764705181121826,0.011764705181121826,0.011764705181121826,0.011764705181121826,0.011764705181121826
0.010416666977107525,0.010416666977107525,0.010416666977107525,0.010416666977107525,0.010416666977107525,0.010416666977107525
0.015151514671742916,0.015151514671742916,0.015151514671742916,0.015151514671742916,0.015151514671742916,0.015151514671742916
0.0238095223903656,0.02380952425301075,0.02380952425301075,0.02380952425301075,0.02380952425301075,0.02380952425301075
0.024390242993831635,0.024390242993831635,0.024390242993831635,0.024390242993831635,0.024390242993831635,0.024390242993831635
0.0181818176060915,0.01818181946873665,0.0181818176060915,0.0181818176060915,0.0181818176060915,0.0181818176060915
0.015625,0.015625,0.015625,0.015625,0.015625,0.015625
0.02499999850988388,0.02499999850988388,0.02499999850988388,0.02499999850988388,0.02499999850988388,0.02499999850988388
0.021739130839705467,0.021739130839705467,0.021739130839705467,0.021739128977060318,0.021739132702350616,0.021739130839705467
0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587
0.021739130839705467,0.021739130839705467,0.021739130839705467,0.021739130839705467,0.021739130839705467,0.021739130839705467
0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137
0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
0.020000001415610313,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587
0.021276595070958138,0.021276598796248436,0.021276595070958138,0.021276595070958138,0.021276595070958138,0.021276595070958138
0.016129033640027046,0.016129031777381897,0.016129033640027046,0.016129035502672195,0.016129033640027046,0.016129033640027046
0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484
0.014705882407724857,0.014705882407724857,0.014705882407724857,0.014705882407724857,0.014705882407724857,0.014705882407724857
