text¡æaudio,text¡ævisual,audio¡ætext,audio¡ævisual,visual¡ætext,visual¡æaudio
,0.022727271541953087,0.022727271541953087,,0.022727273404598236,0.022727271541953087
,0.014084506779909134,0.014084506779909134,,0.014084506779909134,0.014084506779909134
,0.0357142835855484,0.0357142835855484,,0.0357142835855484,0.0357142835855484
,0.022727271541953087,0.022727271541953087,,0.022727271541953087,0.022727271541953087
,0.014285714365541935,0.014285714365541935,,0.014285714365541935,0.014285714365541935
,0.019607843831181526,0.019607843831181526,,0.019607843831181526,0.019607843831181526
,0.01923076994717121,0.01923076994717121,,0.01923077180981636,0.01923076994717121
,0.011764705181121826,0.011764705181121826,,0.011764705181121826,0.011764705181121826
,0.010416666977107525,0.0104166679084301,,0.010416666977107525,0.010416666977107525
,0.015151514671742916,0.015151514671742916,,0.015151514671742916,0.015151514671742916
,0.02380952425301075,0.0238095223903656,,0.02380952425301075,0.02380952425301075
,0.024390242993831635,0.024390242993831635,,0.024390242993831635,0.024390242993831635
,0.0181818176060915,0.0181818176060915,,0.0181818176060915,0.01818181946873665
,0.015625,0.015625,,0.015625,0.015625
,0.02499999850988388,0.02499999850988388,,0.02499999850988388,0.02499999850988388
,0.021739130839705467,0.021739130839705467,,0.021739130839705467,0.021739130839705467
,0.01886792480945587,0.01886792480945587,,0.01886792480945587,0.018867922946810722
,0.021739132702350616,0.021739130839705467,,0.021739130839705467,0.021739130839705467
,0.03448275849223137,0.03448275849223137,,0.03448275849223137,0.03448275849223137
,0.03125,0.03125,,0.03125,0.03125
,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164
,0.01886792667210102,0.018867922946810722,,0.01886792480945587,0.01886792480945587
,0.021276595070958138,0.021276595070958138,,0.02127659320831299,0.021276596933603287
,0.016129033640027046,0.016129033640027046,,0.016129033640027046,0.016129033640027046
,0.0357142835855484,0.0357142835855484,,0.0357142835855484,0.0357142835855484
,0.014705882407724857,0.014705882407724857,,0.014705882407724857,0.014705882407724857
,0.03333333507180214,0.03333333507180214,,0.03333333507180214,0.03333333507180214
,0.025641025975346565,0.025641025975346565,,0.025641025975346565,0.025641025975346565
,0.02083333395421505,0.02083333395421505,,0.02083333395421505,0.02083333395421505
,0.030303029343485832,0.030303029343485832,,0.030303029343485832,0.030303029343485832
,0.021276595070958138,0.021276595070958138,,0.021276595070958138,0.021276595070958138
,0.02222222462296486,0.02222222276031971,,0.02222222462296486,0.02222222276031971
,0.03448275849223137,0.03448275849223137,,0.03448275849223137,0.03448275476694107
,0.030303029343485832,0.030303029343485832,,0.030303029343485832,0.030303029343485832
,0.018867921084165573,0.01886792667210102,,0.01886792480945587,0.01886792667210102
,0.02857142873108387,0.02857142873108387,,0.02857142873108387,0.02857142873108387
,0.02777777798473835,0.02777777798473835,,0.02777777798473835,0.02777777425944805
,0.0357142835855484,0.0357142835855484,,0.0357142835855484,0.0357142835855484
,0.02857142873108387,0.02857142873108387,,0.02857142873108387,0.02857142873108387
,0.02380952425301075,0.02380952425301075,,0.02380952425301075,0.0238095261156559
,0.03448275849223137,0.03448275849223137,,0.03448275849223137,0.03448275849223137
,0.03225806728005409,0.03225806728005409,,0.03225806728005409,0.03225806728005409
,0.030303029343485832,0.030303029343485832,,0.03030303306877613,0.030303029343485832
,0.032258063554763794,0.03225806728005409,,0.03225806728005409,0.03225806728005409
,0.02222222276031971,0.02222222276031971,,0.02222222276031971,0.02222222276031971
,0.01886792480945587,0.01886792480945587,,0.01886792480945587,0.01886792667210102
,0.014925372786819935,0.014925372786819935,,0.014925372786819935,0.014925372786819935
,0.01886792667210102,0.01886792480945587,,0.01886792480945587,0.01886792480945587
,0.02631578966975212,0.02631578966975212,,0.02631578966975212,0.02631578966975212
,0.03333333507180214,0.03333333507180214,,0.03333333507180214,0.03333333507180214
,0.020408162847161293,0.020408162847161293,,0.020408162847161293,0.020408160984516144
,0.0416666679084301,0.0416666679084301,,0.0416666679084301,0.0416666679084301
,0.025641025975346565,0.025641025975346565,,0.025641025975346565,0.025641025975346565
,0.03846153989434242,0.03846153989434242,,0.03846153989434242,0.03846153989434242
,0.02777777798473835,0.02777777798473835,,0.02777777798473835,0.02777777425944805
,0.029411764815449715,0.029411764815449715,,0.029411764815449715,0.029411764815449715
,0.02083333395421505,0.02083333395421505,,0.02083333395421505,0.02083333395421505
,0.038461536169052124,0.03846153989434242,,0.03846153989434242,0.03846153989434242
,0.023255813866853714,0.023255813866853714,,0.023255813866853714,0.023255813866853714
,0.021276595070958138,0.021276595070958138,,0.021276596933603287,0.021276595070958138
