text->audio,text->visual,audio->text,audio->visual,visual->text,visual->audio
,0.03703703731298447,0.03703703731298447,0.03703703731298447,0.03703703731298447,
,0.045454543083906174,0.045454543083906174,0.045454543083906174,0.045454543083906174,
,0.03703703731298447,0.03703703731298447,0.03703703731298447,0.03703703731298447,
,0.02857142873108387,0.02857142873108387,0.02857142500579357,0.02857142500579357,
,0.030303029343485832,0.030303029343485832,0.03030303306877613,0.030303029343485832,
,0.027027027681469917,0.027027027681469917,0.027027025818824768,0.027027027681469917,
,0.043478261679410934,0.043478261679410934,0.043478261679410934,0.043478261679410934,
,0.043478261679410934,0.043478261679410934,0.043478261679410934,0.043478261679410934,
,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,
,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,
,0.020408162847161293,0.020408160984516144,0.020408162847161293,0.020408162847161293,
,0.025641024112701416,0.025641025975346565,0.025641025975346565,0.025641025975346565,
,0.03225806728005409,0.03225806728005409,0.03225806728005409,0.03225806728005409,
,0.03703703731298447,0.03703703731298447,0.03703703731298447,0.03703703731298447,
,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,
,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,
,0.03125,0.03125,0.03125,0.03125,
,0.043478261679410934,0.043478261679410934,0.043478261679410934,0.043478261679410934,
